business_id, name, address, city, state, postal_code, date, score
1-32000,cue,13700 HIGHWAY 9 STE 300,MILTON,GA,30004,20140619,96
1-32000,cue,13700 HIGHWAY 9 STE 300,MILTON,GA,30004,20130917,96
1-32000,cue,13700 HIGHWAY 9 STE 300,MILTON,GA,30004,20130104,91
1-32000,cue,13700 HIGHWAY 9 STE 300,MILTON,GA,30004,20121024,85
1-32000,cue,13700 HIGHWAY 9 STE 300,MILTON,GA,30004,20120410,93
FSP-060-001693,1 Kept,2293 PEACHTREE RD NE STE B,ATLANTA,GA,30309,20140502,100
FSP-060-001693,1 Kept,2293 PEACHTREE RD NE STE B,ATLANTA,GA,30309,20130529,100
FSP-060-001631,10,990 PIEDMONT AVE,ATLANTA,GA,30309,20150219,95
FSP-060-001631,10,990 PIEDMONT AVE,ATLANTA,GA,30309,20140624,88
FSP-060-001631,10,990 PIEDMONT AVE,ATLANTA,GA,30309,20140102,91
FSP-060-001991,10 Degrees South,4183 ROSWELL RD,ATLANTA,GA,30342,20150424,100
FSP-060-001991,10 Degrees South,4183 ROSWELL RD,ATLANTA,GA,30342,20140512,99
FSP-060-001991,10 Degrees South,4183 ROSWELL RD,ATLANTA,GA,30342,20131010,100
FSP-060-001354,1006 LLC DBA Taco Mac,1006 N HIGHLAND AVE NE,ATLANTA,GA,30306,20131206,98
FSP-060-001354,1006 LLC DBA Taco Mac,1006 N HIGHLAND AVE NE,ATLANTA,GA,30306,20130717,93
FSP-060-001354,1006 LLC DBA Taco Mac,1006 N HIGHLAND AVE NE,ATLANTA,GA,30306,20121210,97
(1-4),103 West Lounge,103 WEST PACES FERRY RD,ATLANTA,GA,30318,20141212,100
(1-4),103 West Lounge,103 WEST PACES FERRY RD,ATLANTA,GA,30318,20140219,98
(1-4),103 West Lounge,103 WEST PACES FERRY RD,ATLANTA,GA,30318,20130726,90
(1-4),103 West Lounge,103 WEST PACES FERRY RD,ATLANTA,GA,30318,20120710,92
(1-4),103 West Lounge,103 WEST PACES FERRY RD,ATLANTA,GA,30318,20111012,92
(1-5),103 West Restaurant,103 WEST PACES FERRY RD,ATLANTA,GA,30318,20141222,100
(1-5),103 West Restaurant,103 WEST PACES FERRY RD,ATLANTA,GA,30318,20141212,83
(1-5),103 West Restaurant,103 WEST PACES FERRY RD,ATLANTA,GA,30318,20140219,93
(1-5),103 West Restaurant,103 WEST PACES FERRY RD,ATLANTA,GA,30318,20130726,83
(1-5),103 West Restaurant,103 WEST PACES FERRY RD,ATLANTA,GA,30318,20120710,94
1-916,112 MegaPlex The Crowes Nest,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,20141222,95
1-916,112 MegaPlex The Crowes Nest,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,20140502,99
1-916,112 MegaPlex The Crowes Nest,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,20140425,66
1-916,112 MegaPlex The Crowes Nest,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,20130823,90
1-916,112 MegaPlex The Crowes Nest,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,20120511,80
FSP-060-000388,14th Street Playhouse,173 14TH ST,ATLANTA,GA,30309,20131121,95
FSP-060-000388,14th Street Playhouse,173 14TH ST,ATLANTA,GA,30309,20130125,100
FSP-060-000388,14th Street Playhouse,173 14TH ST,ATLANTA,GA,30309,20120313,100
(2-31768),180 Degrees Kitchen,1300 JOSEPH E. BOONE BLVD,ATLANTA,GA,30314,20140918,98
(2-31768),180 Degrees Kitchen,1300 JOSEPH E. BOONE BLVD,ATLANTA,GA,30314,20140624,91
(2-31768),180 Degrees Kitchen,1300 JOSEPH E. BOONE BLVD,ATLANTA,GA,30314,20130725,94
(2-31768),180 Degrees Kitchen,1300 JOSEPH E. BOONE BLVD,ATLANTA,GA,30314,20110727,96
1-23971,187 Midtown  LLC,187 10TH ST,ATLANTA,GA,30309,20150602,82
1-23971,187 Midtown  LLC,187 10TH ST,ATLANTA,GA,30309,20130904,89
1-23971,187 Midtown  LLC,187 10TH ST,ATLANTA,GA,30309,20120502,92
1-23971,187 Midtown  LLC,187 10TH ST,ATLANTA,GA,30309,20120425,61
1-23971,187 Midtown  LLC,187 10TH ST,ATLANTA,GA,30309,20111006,99
FSP-060-000082,191 Club,191 PEACHTREE ST NE,ATLANTA,GA,30303,20130906,100
FSP-060-000082,191 Club,191 PEACHTREE ST NE,ATLANTA,GA,30303,20130212,84
FSP-060-000082,191 Club,191 PEACHTREE ST NE,ATLANTA,GA,30303,20120803,89
FSP-060-000082,191 Club,191 PEACHTREE ST NE,ATLANTA,GA,30303,20111109,81
FSP-060-000082,191 Club,191 PEACHTREE ST NE,ATLANTA,GA,30303,20110427,92
1-32714,1920 Tavern,948 CANTON ST,ROSWELL,GA,30075,20130515,100
